filename,width,height,class,xmin,ymin,xmax,ymax
braided(187).jpg,320,240,crevasseRiverChannelBar,120,158,270,208
braided(188).jpg,320,240,majorRiverChannelBar,116,35,283,115
braided(188).jpg,320,240,majorRiverBedLagDeposit,119,120,283,161
braided(188).jpg,320,240,crevasseRiverChannelBar,123,158,274,207
braided(189).jpg,320,240,majorRiverChannelBar,115,34,280,115
braided(189).jpg,320,240,majorRiverBedLagDeposit,122,120,279,161
braided(189).jpg,320,240,crevasseRiverChannelBar,119,160,270,207
braided(190).jpg,320,240,majorRiverChannelBar,118,36,282,114
braided(190).jpg,320,240,majorRiverBedLagDeposit,123,119,282,160
braided(190).jpg,320,240,crevasseRiverChannelBar,121,158,277,206
braided(191).jpg,320,240,majorRiverChannelBar,119,35,279,115
braided(191).jpg,320,240,majorRiverBedLagDeposit,121,119,283,160
braided(191).jpg,320,240,crevasseRiverChannelBar,126,163,277,207
braided(192).jpg,320,240,majorRiverChannelBar,118,34,283,113
braided(192).jpg,320,240,majorRiverBedLagDeposit,123,120,283,161
braided(192).jpg,320,240,crevasseRiverChannelBar,125,161,273,206
braided(193).jpg,320,240,majorRiverChannelBar,116,35,283,115
braided(193).jpg,320,240,majorRiverBedLagDeposit,121,117,280,161
braided(193).jpg,320,240,crevasseRiverChannelBar,124,164,272,206
braided(194).jpg,320,240,majorRiverChannelBar,117,34,280,115
braided(194).jpg,320,240,majorRiverBedLagDeposit,121,119,285,160
braided(194).jpg,320,240,crevasseRiverChannelBar,122,161,276,205
braided(195).jpg,320,240,majorRiverChannelBar,115,35,280,114
braided(195).jpg,320,240,majorRiverBedLagDeposit,121,119,284,162
braided(195).jpg,320,240,crevasseRiverChannelBar,123,159,275,207
braided(196).jpg,320,240,majorRiverChannelBar,117,35,282,114
braided(196).jpg,320,240,majorRiverBedLagDeposit,119,119,286,162
braided(196).jpg,320,240,crevasseRiverChannelBar,121,161,272,207
braided(197).jpg,320,240,majorRiverChannelBar,115,34,282,115
braided(197).jpg,320,240,majorRiverBedLagDeposit,119,119,282,162
braided(197).jpg,320,240,crevasseRiverChannelBar,125,161,268,208
braided(198).jpg,320,240,majorRiverChannelBar,116,35,282,115
braided(198).jpg,320,240,majorRiverBedLagDeposit,118,117,284,161
braided(198).jpg,320,240,crevasseRiverChannelBar,125,160,264,207
braided(199).jpg,320,240,majorRiverChannelBar,118,35,283,116
braided(199).jpg,320,240,majorRiverBedLagDeposit,121,120,288,163
braided(199).jpg,320,240,crevasseRiverChannelBar,122,160,272,207
braided(200).jpg,320,240,majorRiverChannelBar,117,34,282,116
braided(200).jpg,320,240,majorRiverBedLagDeposit,121,119,290,163
braided(200).jpg,320,240,crevasseRiverChannelBar,126,161,266,207
crevasseRiverChannelBar(181).jpg,320,240,crevasseRiverChannelBar,122,32,284,208
crevasseRiverChannelBar(182).jpg,320,240,crevasseRiverChannelBar,122,33,284,208
crevasseRiverChannelBar(183).jpg,320,240,crevasseRiverChannelBar,126,34,283,209
crevasseRiverChannelBar(184).jpg,320,240,crevasseRiverChannelBar,120,34,282,209
crevasseRiverChannelBar(185).jpg,320,240,crevasseRiverChannelBar,127,35,285,210
crevasseRiverChannelBar(186).jpg,320,240,crevasseRiverChannelBar,125,34,283,208
crevasseRiverChannelBar(187).jpg,320,240,crevasseRiverChannelBar,121,35,283,209
crevasseRiverChannelBar(188).jpg,320,240,crevasseRiverChannelBar,131,36,285,209
crevasseRiverChannelBar(189).jpg,320,240,crevasseRiverChannelBar,121,35,285,210
crevasseRiverChannelBar(190).jpg,320,240,crevasseRiverChannelBar,127,33,284,207
crevasseRiverChannelBar(191).jpg,320,240,crevasseRiverChannelBar,125,35,284,210
crevasseRiverChannelBar(192).jpg,320,240,crevasseRiverChannelBar,121,34,285,210
crevasseRiverChannelBar(193).jpg,320,240,crevasseRiverChannelBar,123,33,285,209
crevasseRiverChannelBar(194).jpg,320,240,crevasseRiverChannelBar,126,34,286,208
crevasseRiverChannelBar(195).jpg,320,240,crevasseRiverChannelBar,123,34,284,207
crevasseRiverChannelBar(196).jpg,320,240,crevasseRiverChannelBar,121,34,285,209
crevasseRiverChannelBar(197).jpg,320,240,crevasseRiverChannelBar,125,35,285,208
crevasseRiverChannelBar(198).jpg,320,240,crevasseRiverChannelBar,126,31,283,208
crevasseRiverChannelBar(199).jpg,320,240,crevasseRiverChannelBar,124,33,284,208
crevasseRiverChannelBar(200).jpg,320,240,crevasseRiverChannelBar,123,34,283,208
distalBar(181).jpg,320,240,distalBar,199,35,289,209
distalBar(182).jpg,320,240,distalBar,205,36,290,209
distalBar(183).jpg,320,240,distalBar,199,37,288,210
distalBar(184).jpg,320,240,distalBar,205,37,287,209
distalBar(185).jpg,320,240,distalBar,200,36,288,211
distalBar(186).jpg,320,240,distalBar,202,35,290,207
distalBar(187).jpg,320,240,distalBar,197,36,292,207
distalBar(188).jpg,320,240,distalBar,198,35,289,207
distalBar(189).jpg,320,240,distalBar,203,36,292,210
distalBar(190).jpg,320,240,distalBar,200,37,290,209
distalBar(191).jpg,320,240,distalBar,199,37,290,205
distalBar(192).jpg,320,240,distalBar,204,36,292,207
distalBar(193).jpg,320,240,distalBar,205,36,291,205
distalBar(194).jpg,320,240,distalBar,198,37,290,207
distalBar(195).jpg,320,240,distalBar,205,39,286,206
distalBar(196).jpg,320,240,distalBar,204,39,291,207
distalBar(197).jpg,320,240,distalBar,203,37,290,205
distalBar(198).jpg,320,240,distalBar,201,38,287,208
distalBar(199).jpg,320,240,distalBar,199,38,289,206
distalBar(200).jpg,320,240,distalBar,206,37,289,206
distributaryChannelFill(181).jpg,320,240,distributaryChannelFill,117,37,285,207
distributaryChannelFill(182).jpg,320,240,distributaryChannelFill,118,37,285,207
distributaryChannelFill(183).jpg,320,240,distributaryChannelFill,117,38,283,207
distributaryChannelFill(184).jpg,320,240,distributaryChannelFill,114,36,284,206
distributaryChannelFill(185).jpg,320,240,distributaryChannelFill,114,37,287,206
distributaryChannelFill(186).jpg,320,240,distributaryChannelFill,116,36,286,205
distributaryChannelFill(187).jpg,320,240,distributaryChannelFill,114,37,284,205
distributaryChannelFill(188).jpg,320,240,distributaryChannelFill,116,38,284,206
distributaryChannelFill(189).jpg,320,240,distributaryChannelFill,114,37,282,205
distributaryChannelFill(190).jpg,320,240,distributaryChannelFill,116,38,287,205
distributaryChannelFill(191).jpg,320,240,distributaryChannelFill,113,37,286,205
distributaryChannelFill(192).jpg,320,240,distributaryChannelFill,114,36,288,205
distributaryChannelFill(193).jpg,320,240,distributaryChannelFill,113,37,285,206
distributaryChannelFill(194).jpg,320,240,distributaryChannelFill,117,37,288,205
distributaryChannelFill(195).jpg,320,240,distributaryChannelFill,115,37,287,205
distributaryChannelFill(196).jpg,320,240,distributaryChannelFill,116,36,286,206
distributaryChannelFill(197).jpg,320,240,distributaryChannelFill,116,36,284,206
distributaryChannelFill(198).jpg,320,240,distributaryChannelFill,116,38,285,207
distributaryChannelFill(199).jpg,320,240,distributaryChannelFill,115,37,286,204
distributaryChannelFill(200).jpg,320,240,distributaryChannelFill,113,39,284,206
floodPlain(181).jpg,320,240,floodPlain,154,34,284,207
floodPlain(182).jpg,320,240,floodPlain,155,33,285,209
floodPlain(183).jpg,320,240,floodPlain,154,34,284,208
floodPlain(184).jpg,320,240,floodPlain,155,36,284,208
floodPlain(185).jpg,320,240,floodPlain,154,35,284,208
floodPlain(186).jpg,320,240,floodPlain,153,34,284,208
floodPlain(187).jpg,320,240,floodPlain,151,34,284,207
floodPlain(188).jpg,320,240,floodPlain,160,34,284,208
floodPlain(189).jpg,320,240,floodPlain,150,33,284,208
floodPlain(190).jpg,320,240,floodPlain,151,33,283,208
floodPlain(191).jpg,320,240,floodPlain,152,35,283,208
floodPlain(192).jpg,320,240,floodPlain,153,36,283,208
floodPlain(193).jpg,320,240,floodPlain,161,35,284,207
floodPlain(194).jpg,320,240,floodPlain,156,34,285,208
floodPlain(195).jpg,320,240,floodPlain,155,35,284,210
floodPlain(196).jpg,320,240,floodPlain,152,35,284,208
floodPlain(197).jpg,320,240,floodPlain,161,34,285,208
floodPlain(198).jpg,320,240,floodPlain,157,34,283,208
floodPlain(199).jpg,320,240,floodPlain,153,35,283,208
floodPlain(200).jpg,320,240,floodPlain,150,33,284,209
floodSwamp(181).jpg,320,240,floodSwamp,128,35,282,208
floodSwamp(182).jpg,320,240,floodSwamp,134,34,283,209
floodSwamp(183).jpg,320,240,floodSwamp,131,34,286,207
floodSwamp(184).jpg,320,240,floodSwamp,128,36,283,208
floodSwamp(185).jpg,320,240,floodSwamp,126,34,283,204
floodSwamp(186).jpg,320,240,floodSwamp,127,34,283,208
floodSwamp(187).jpg,320,240,floodSwamp,130,33,284,208
floodSwamp(188).jpg,320,240,floodSwamp,126,33,285,208
floodSwamp(189).jpg,320,240,floodSwamp,121,34,282,207
floodSwamp(190).jpg,320,240,floodSwamp,127,35,283,209
floodSwamp(191).jpg,320,240,floodSwamp,127,35,283,208
floodSwamp(192).jpg,320,240,floodSwamp,126,35,284,209
floodSwamp(193).jpg,320,240,floodSwamp,127,34,285,209
floodSwamp(194).jpg,320,240,floodSwamp,129,35,284,209
floodSwamp(195).jpg,320,240,floodSwamp,129,34,283,208
floodSwamp(196).jpg,320,240,floodSwamp,130,34,285,208
floodSwamp(197).jpg,320,240,floodSwamp,128,35,285,208
floodSwamp(198).jpg,320,240,floodSwamp,132,35,285,209
floodSwamp(199).jpg,320,240,floodSwamp,121,35,284,208
floodSwamp(200).jpg,320,240,floodSwamp,123,35,284,209
fluvialDelta(181).jpg,320,240,mouthBar,113,33,282,76
fluvialDelta(181).jpg,320,240,distributaryChannelFill,111,79,271,140
fluvialDelta(181).jpg,320,240,underwaterDistributaryChannel,116,141,263,206
fluvialDelta(182).jpg,320,240,mouthBar,114,33,283,76
fluvialDelta(182).jpg,320,240,distributaryChannelFill,115,78,267,139
fluvialDelta(182).jpg,320,240,underwaterDistributaryChannel,114,140,266,207
fluvialDelta(183).jpg,320,240,mouthBar,114,34,280,76
fluvialDelta(183).jpg,320,240,distributaryChannelFill,114,77,266,142
fluvialDelta(183).jpg,320,240,underwaterDistributaryChannel,112,138,266,206
fluvialDelta(184).jpg,320,240,mouthBar,113,34,280,76
fluvialDelta(184).jpg,320,240,distributaryChannelFill,112,78,269,139
fluvialDelta(184).jpg,320,240,underwaterDistributaryChannel,114,136,270,208
fluvialDelta(185).jpg,320,240,mouthBar,112,34,283,75
fluvialDelta(185).jpg,320,240,distributaryChannelFill,114,73,270,142
fluvialDelta(185).jpg,320,240,underwaterDistributaryChannel,117,136,268,207
fluvialDelta(186).jpg,320,240,mouthBar,112,33,283,78
fluvialDelta(186).jpg,320,240,distributaryChannelFill,113,75,267,143
fluvialDelta(186).jpg,320,240,underwaterDistributaryChannel,116,137,270,209
fluvialDelta(187).jpg,320,240,mouthBar,113,33,281,79
fluvialDelta(187).jpg,320,240,distributaryChannelFill,113,73,272,140
fluvialDelta(187).jpg,320,240,underwaterDistributaryChannel,115,135,266,209
fluvialDelta(188).jpg,320,240,mouthBar,117,34,282,75
fluvialDelta(188).jpg,320,240,distributaryChannelFill,111,73,267,142
fluvialDelta(188).jpg,320,240,underwaterDistributaryChannel,115,137,264,207
fluvialDelta(189).jpg,320,240,mouthBar,113,32,280,78
fluvialDelta(189).jpg,320,240,distributaryChannelFill,112,73,269,142
fluvialDelta(189).jpg,320,240,underwaterDistributaryChannel,113,135,269,209
fluvialDelta(190).jpg,320,240,mouthBar,113,32,283,78
fluvialDelta(190).jpg,320,240,distributaryChannelFill,112,73,269,142
fluvialDelta(190).jpg,320,240,underwaterDistributaryChannel,114,138,268,207
fluvialDelta(191).jpg,320,240,mouthBar,114,31,283,76
fluvialDelta(191).jpg,320,240,distributaryChannelFill,113,73,268,143
fluvialDelta(191).jpg,320,240,underwaterDistributaryChannel,114,136,267,208
fluvialDelta(192).jpg,320,240,mouthBar,112,35,283,79
fluvialDelta(192).jpg,320,240,distributaryChannelFill,113,72,268,145
fluvialDelta(192).jpg,320,240,underwaterDistributaryChannel,115,135,268,208
fluvialDelta(193).jpg,320,240,mouthBar,113,33,283,79
fluvialDelta(193).jpg,320,240,distributaryChannelFill,114,72,267,144
fluvialDelta(193).jpg,320,240,underwaterDistributaryChannel,114,135,268,208
fluvialDelta(194).jpg,320,240,mouthBar,113,32,283,78
fluvialDelta(194).jpg,320,240,distributaryChannelFill,111,72,265,144
fluvialDelta(194).jpg,320,240,underwaterDistributaryChannel,111,138,266,206
fluvialDelta(195).jpg,320,240,mouthBar,113,29,283,79
fluvialDelta(195).jpg,320,240,distributaryChannelFill,112,71,270,142
fluvialDelta(195).jpg,320,240,underwaterDistributaryChannel,112,139,266,207
fluvialDelta(196).jpg,320,240,mouthBar,113,33,283,80
fluvialDelta(196).jpg,320,240,distributaryChannelFill,111,73,266,142
fluvialDelta(196).jpg,320,240,underwaterDistributaryChannel,114,137,267,207
fluvialDelta(197).jpg,320,240,mouthBar,112,33,284,80
fluvialDelta(197).jpg,320,240,distributaryChannelFill,112,73,271,143
fluvialDelta(197).jpg,320,240,underwaterDistributaryChannel,115,136,269,209
fluvialDelta(198).jpg,320,240,mouthBar,114,33,282,80
fluvialDelta(198).jpg,320,240,distributaryChannelFill,114,73,267,145
fluvialDelta(198).jpg,320,240,underwaterDistributaryChannel,115,136,265,208
fluvialDelta(199).jpg,320,240,mouthBar,116,35,283,80
fluvialDelta(199).jpg,320,240,distributaryChannelFill,110,73,268,143
fluvialDelta(199).jpg,320,240,underwaterDistributaryChannel,113,136,268,209
fluvialDelta(200).jpg,320,240,mouthBar,112,35,283,79
fluvialDelta(200).jpg,320,240,distributaryChannelFill,113,72,268,143
fluvialDelta(200).jpg,320,240,underwaterDistributaryChannel,116,136,265,209
interdistributaryEstuary(181).jpg,320,240,interdistributaryEstuary,232,32,289,209
interdistributaryEstuary(182).jpg,320,240,interdistributaryEstuary,226,35,288,210
interdistributaryEstuary(183).jpg,320,240,interdistributaryEstuary,233,35,290,208
interdistributaryEstuary(184).jpg,320,240,interdistributaryEstuary,232,35,290,209
interdistributaryEstuary(185).jpg,320,240,interdistributaryEstuary,226,35,290,208
interdistributaryEstuary(186).jpg,320,240,interdistributaryEstuary,229,35,290,207
interdistributaryEstuary(187).jpg,320,240,interdistributaryEstuary,230,37,289,208
interdistributaryEstuary(188).jpg,320,240,interdistributaryEstuary,236,36,292,207
interdistributaryEstuary(189).jpg,320,240,interdistributaryEstuary,229,37,291,208
interdistributaryEstuary(190).jpg,320,240,interdistributaryEstuary,227,36,293,207
interdistributaryEstuary(191).jpg,320,240,interdistributaryEstuary,231,37,294,207
interdistributaryEstuary(192).jpg,320,240,interdistributaryEstuary,231,37,292,206
interdistributaryEstuary(193).jpg,320,240,interdistributaryEstuary,232,37,293,206
interdistributaryEstuary(194).jpg,320,240,interdistributaryEstuary,227,36,291,207
interdistributaryEstuary(195).jpg,320,240,interdistributaryEstuary,233,36,290,207
interdistributaryEstuary(196).jpg,320,240,interdistributaryEstuary,228,36,293,206
interdistributaryEstuary(197).jpg,320,240,interdistributaryEstuary,226,36,293,207
interdistributaryEstuary(198).jpg,320,240,interdistributaryEstuary,233,36,289,206
interdistributaryEstuary(199).jpg,320,240,interdistributaryEstuary,233,36,293,206
interdistributaryEstuary(200).jpg,320,240,interdistributaryEstuary,235,35,292,207
lacustrineDelta(181).jpg,320,240,distalBar,199,33,279,87
lacustrineDelta(181).jpg,320,240,interdistributaryEstuary,230,87,285,145
lacustrineDelta(181).jpg,320,240,underwaterNaturalLevee,216,146,288,208
lacustrineDelta(182).jpg,320,240,distalBar,201,35,285,86
lacustrineDelta(182).jpg,320,240,interdistributaryEstuary,230,86,287,142
lacustrineDelta(182).jpg,320,240,underwaterNaturalLevee,215,143,287,207
lacustrineDelta(183).jpg,320,240,distalBar,204,34,287,86
lacustrineDelta(183).jpg,320,240,interdistributaryEstuary,231,86,287,143
lacustrineDelta(183).jpg,320,240,underwaterNaturalLevee,218,144,286,210
lacustrineDelta(184).jpg,320,240,distalBar,199,36,282,85
lacustrineDelta(184).jpg,320,240,interdistributaryEstuary,233,86,288,141
lacustrineDelta(184).jpg,320,240,underwaterNaturalLevee,221,142,284,209
lacustrineDelta(185).jpg,320,240,distalBar,202,34,279,83
lacustrineDelta(185).jpg,320,240,interdistributaryEstuary,231,83,286,142
lacustrineDelta(185).jpg,320,240,underwaterNaturalLevee,211,142,284,209
lacustrineDelta(186).jpg,320,240,distalBar,200,34,286,87
lacustrineDelta(186).jpg,320,240,interdistributaryEstuary,239,88,286,143
lacustrineDelta(186).jpg,320,240,underwaterNaturalLevee,221,145,288,209
lacustrineDelta(187).jpg,320,240,distalBar,203,35,282,93
lacustrineDelta(187).jpg,320,240,interdistributaryEstuary,233,94,287,146
lacustrineDelta(187).jpg,320,240,underwaterNaturalLevee,219,147,285,209
lacustrineDelta(188).jpg,320,240,distalBar,203,35,284,86
lacustrineDelta(188).jpg,320,240,interdistributaryEstuary,237,86,289,144
lacustrineDelta(188).jpg,320,240,underwaterNaturalLevee,217,145,288,209
lacustrineDelta(189).jpg,320,240,distalBar,201,33,287,86
lacustrineDelta(189).jpg,320,240,interdistributaryEstuary,234,86,290,142
lacustrineDelta(189).jpg,320,240,underwaterNaturalLevee,220,145,289,209
lacustrineDelta(190).jpg,320,240,distalBar,204,34,285,94
lacustrineDelta(190).jpg,320,240,interdistributaryEstuary,238,93,288,143
lacustrineDelta(190).jpg,320,240,underwaterNaturalLevee,216,144,287,210
lacustrineDelta(191).jpg,320,240,distalBar,206,34,287,93
lacustrineDelta(191).jpg,320,240,interdistributaryEstuary,238,93,289,146
lacustrineDelta(191).jpg,320,240,underwaterNaturalLevee,220,147,288,208
lacustrineDelta(192).jpg,320,240,distalBar,200,34,281,87
lacustrineDelta(192).jpg,320,240,interdistributaryEstuary,236,87,285,142
lacustrineDelta(192).jpg,320,240,underwaterNaturalLevee,216,142,285,209
lacustrineDelta(193).jpg,320,240,distalBar,200,34,284,86
lacustrineDelta(193).jpg,320,240,interdistributaryEstuary,228,87,287,143
lacustrineDelta(193).jpg,320,240,underwaterNaturalLevee,220,143,288,209
lacustrineDelta(194).jpg,320,240,distalBar,203,34,283,92
lacustrineDelta(194).jpg,320,240,interdistributaryEstuary,233,93,287,142
lacustrineDelta(194).jpg,320,240,underwaterNaturalLevee,214,144,288,208
lacustrineDelta(195).jpg,320,240,distalBar,201,35,284,93
lacustrineDelta(195).jpg,320,240,interdistributaryEstuary,229,93,285,143
lacustrineDelta(195).jpg,320,240,underwaterNaturalLevee,220,144,288,208
lacustrineDelta(196).jpg,320,240,distalBar,202,36,283,95
lacustrineDelta(196).jpg,320,240,interdistributaryEstuary,230,95,286,145
lacustrineDelta(196).jpg,320,240,underwaterNaturalLevee,219,147,287,207
lacustrineDelta(197).jpg,320,240,distalBar,207,33,287,96
lacustrineDelta(197).jpg,320,240,interdistributaryEstuary,236,95,289,144
lacustrineDelta(197).jpg,320,240,underwaterNaturalLevee,222,144,289,209
lacustrineDelta(198).jpg,320,240,distalBar,204,35,287,95
lacustrineDelta(198).jpg,320,240,interdistributaryEstuary,233,94,289,145
lacustrineDelta(198).jpg,320,240,underwaterNaturalLevee,222,146,290,209
lacustrineDelta(199).jpg,320,240,distalBar,201,34,283,90
lacustrineDelta(199).jpg,320,240,interdistributaryEstuary,229,89,287,144
lacustrineDelta(199).jpg,320,240,underwaterNaturalLevee,212,146,285,207
lacustrineDelta(200).jpg,320,240,distalBar,202,35,285,86
lacustrineDelta(200).jpg,320,240,interdistributaryEstuary,233,86,286,142
lacustrineDelta(200).jpg,320,240,underwaterNaturalLevee,217,143,287,207
majorRiverBedLagDeposit(181).jpg,320,240,majorRiverBedLagDeposit,127,33,286,210
majorRiverBedLagDeposit(182).jpg,320,240,majorRiverBedLagDeposit,120,33,283,210
majorRiverBedLagDeposit(183).jpg,320,240,majorRiverBedLagDeposit,122,35,284,208
majorRiverBedLagDeposit(184).jpg,320,240,majorRiverBedLagDeposit,121,36,284,209
majorRiverBedLagDeposit(185).jpg,320,240,majorRiverBedLagDeposit,126,38,283,209
majorRiverBedLagDeposit(186).jpg,320,240,majorRiverBedLagDeposit,117,37,280,210
majorRiverBedLagDeposit(187).jpg,320,240,majorRiverBedLagDeposit,117,36,283,210
majorRiverBedLagDeposit(188).jpg,320,240,majorRiverBedLagDeposit,121,36,284,208
majorRiverBedLagDeposit(189).jpg,320,240,majorRiverBedLagDeposit,123,35,284,209
majorRiverBedLagDeposit(190).jpg,320,240,majorRiverBedLagDeposit,119,35,282,208
majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,116,35,283,208
majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,122,36,283,210
majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,123,36,280,207
majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,125,37,282,210
majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,118,35,282,208
majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,121,36,285,209
majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,122,36,282,209
majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,116,35,285,209
majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,118,36,283,209
majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,119,37,283,209
majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,114,34,284,210
majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,115,35,283,209
majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,115,36,286,208
majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,114,34,284,208
majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,116,35,286,209
majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,116,35,286,207
majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,115,37,285,208
majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,117,36,285,208
majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,116,38,286,209
majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,119,36,285,206
majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,114,36,284,207
majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,116,37,284,206
majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,117,36,285,205
majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,116,36,285,205
majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,116,36,287,206
majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,115,36,285,207
majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,118,38,288,205
majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,116,36,289,205
majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,117,37,285,205
majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,113,34,285,206
meander(181).jpg,320,240,meanderPointBar,144,34,285,114
meander(181).jpg,320,240,floodSwamp,127,122,283,162
meander(181).jpg,320,240,floodPlain,127,162,281,206
meander(182).jpg,320,240,meanderPointBar,144,32,283,117
meander(182).jpg,320,240,floodSwamp,124,123,284,162
meander(182).jpg,320,240,floodPlain,125,162,284,207
meander(183).jpg,320,240,meanderPointBar,143,34,283,115
meander(183).jpg,320,240,floodSwamp,123,123,283,164
meander(183).jpg,320,240,floodPlain,125,160,283,206
meander(184).jpg,320,240,meanderPointBar,148,34,283,115
meander(184).jpg,320,240,floodSwamp,124,123,284,163
meander(184).jpg,320,240,floodPlain,127,161,285,205
meander(185).jpg,320,240,meanderPointBar,146,33,283,116
meander(185).jpg,320,240,floodSwamp,126,123,286,165
meander(185).jpg,320,240,floodPlain,128,160,284,205
meander(186).jpg,320,240,meanderPointBar,149,34,284,116
meander(186).jpg,320,240,floodSwamp,128,123,283,163
meander(186).jpg,320,240,floodPlain,131,160,282,207
